id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1,isClick
314347,07-06 00:06,117179,0,2,2,2,2.0,Male,2.0,3.0,1,0
314348,07-06 00:06,40194,8,4,3,4,8.0,Female,2.0,3.0,0,0
314349,07-06 00:06,37602,0,3,0,1,3.0,Male,3.0,3.0,1,0
314350,07-06 00:06,37602,3,0,0,0,3.0,Male,3.0,3.0,1,0
314351,07-06 00:06,117180,7,5,4,3,9.0,Female,3.0,3.0,1,0
314352,07-06 00:06,104211,0,0,0,0,4.0,Male,4.0,3.0,1,0
314353,07-06 00:06,38122,0,4,3,4,2.0,Male,2.0,3.0,0,0
314354,07-06 00:07,13779,3,0,0,0,8.0,Female,2.0,2.0,0,0
314355,07-06 00:07,117181,0,0,0,0,3.0,Male,3.0,3.0,1,0
314356,07-06 00:07,117181,3,2,2,2,3.0,Male,3.0,3.0,1,0
314357,07-06 00:07,97433,0,0,0,0,9.0,Female,3.0,1.0,0,0
314358,07-06 00:07,117182,0,0,0,0,2.0,Male,2.0,3.0,0,0
314359,07-06 00:07,63235,0,3,0,1,9.0,Female,3.0,3.0,0,0
314360,07-06 00:07,63235,0,3,0,2,9.0,Female,3.0,3.0,0,0
314361,07-06 00:08,117183,7,4,3,4,3.0,Male,3.0,3.0,1,0
314362,07-06 00:08,7503,5,0,0,0,3.0,Male,3.0,3.0,1,0
314363,07-06 00:09,87,5,0,0,0,4.0,Male,4.0,3.0,1,0
314364,07-06 00:09,87,0,0,0,0,4.0,Male,4.0,3.0,1,0
314365,07-06 00:09,54542,1,3,0,3,,,,,0,0
314366,07-06 00:09,7877,0,2,2,2,2.0,Male,2.0,3.0,0,0
314367,07-06 00:09,645,5,0,0,0,2.0,Male,2.0,3.0,0,0
314368,07-06 00:09,11306,5,0,0,0,3.0,Male,3.0,3.0,0,0
314369,07-06 00:09,117184,0,0,0,0,1.0,Male,1.0,2.0,0,1
314370,07-06 00:09,39867,0,0,0,0,5.0,Male,5.0,3.0,0,0
314371,07-06 00:09,117185,0,0,0,0,1.0,Male,1.0,2.0,0,0
314372,07-06 00:10,38771,0,0,0,0,9.0,Female,3.0,3.0,1,0
314373,07-06 00:10,81743,1,4,3,4,3.0,Male,3.0,3.0,1,0
314374,07-06 00:10,117186,0,2,2,2,11.0,Female,5.0,2.0,0,1
314375,07-06 00:10,11306,0,0,0,0,3.0,Male,3.0,3.0,0,0
314376,07-06 00:10,40481,1,8,7,4,2.0,Male,2.0,3.0,0,0
314377,07-06 00:10,117187,0,0,0,0,2.0,Male,2.0,3.0,0,1
314378,07-06 00:11,62040,5,4,3,4,5.0,Male,5.0,3.0,0,0
314379,07-06 00:11,94884,0,0,0,0,2.0,Male,2.0,3.0,0,0
314380,07-06 00:11,296,0,0,0,0,2.0,Male,2.0,3.0,0,0
314381,07-06 00:11,66070,3,0,0,2,3.0,Male,3.0,3.0,0,0
314382,07-06 00:12,62040,3,4,3,4,5.0,Male,5.0,3.0,0,0
314383,07-06 00:12,62040,7,4,3,4,5.0,Male,5.0,3.0,0,0
314384,07-06 00:12,117188,1,3,0,3,3.0,Male,3.0,3.0,1,1
314385,07-06 00:12,5125,7,4,3,4,3.0,Male,3.0,3.0,0,0
314386,07-06 00:12,40590,3,8,7,4,1.0,Male,1.0,3.0,1,0
314387,07-06 00:12,10654,3,0,0,0,10.0,Female,4.0,3.0,1,0
314388,07-06 00:12,74420,7,4,3,4,2.0,Male,2.0,3.0,1,0
314389,07-06 00:13,62040,7,4,3,4,5.0,Male,5.0,3.0,0,0
314390,07-06 00:13,87,4,0,0,3,4.0,Male,4.0,3.0,1,1
314391,07-06 00:13,87,3,0,0,2,4.0,Male,4.0,3.0,1,0
314392,07-06 00:13,111758,0,4,3,4,1.0,Male,1.0,3.0,0,0
314393,07-06 00:14,276,3,3,0,0,3.0,Male,3.0,3.0,0,0
314394,07-06 00:14,276,3,0,0,0,3.0,Male,3.0,3.0,0,0
314395,07-06 00:14,8801,0,4,3,4,2.0,Male,2.0,3.0,1,0
314396,07-06 00:14,24758,1,3,0,3,2.0,Male,2.0,3.0,0,0
314397,07-06 00:14,276,3,0,0,0,3.0,Male,3.0,3.0,0,0
314398,07-06 00:15,29421,0,0,0,0,11.0,Female,5.0,3.0,1,0
314399,07-06 00:15,276,4,0,0,3,3.0,Male,3.0,3.0,0,0
314400,07-06 00:15,403,7,4,3,4,,,,,1,0
314401,07-06 00:15,36375,0,2,2,2,2.0,Male,2.0,3.0,0,0
314402,07-06 00:16,117189,3,0,0,2,3.0,Male,3.0,3.0,1,1
314403,07-06 00:16,63834,3,0,0,0,3.0,Male,3.0,3.0,1,0
314404,07-06 00:16,10817,1,0,0,3,2.0,Male,2.0,3.0,0,0
314405,07-06 00:16,117190,0,2,2,2,3.0,Male,3.0,3.0,0,1
314406,07-06 00:17,183,0,0,0,0,3.0,Male,3.0,3.0,0,0
314407,07-06 00:17,21705,0,2,2,2,4.0,Male,4.0,3.0,1,0
314408,07-06 00:17,19108,0,0,0,0,2.0,Male,2.0,3.0,1,0
314409,07-06 00:17,66070,5,0,0,0,3.0,Male,3.0,3.0,0,0
314410,07-06 00:17,117191,0,4,3,4,1.0,Male,1.0,3.0,0,1
314411,07-06 00:17,233,0,0,0,0,2.0,Male,2.0,2.0,1,0
314412,07-06 00:18,81743,1,4,3,4,3.0,Male,3.0,3.0,1,0
314413,07-06 00:18,233,5,0,0,0,2.0,Male,2.0,2.0,1,0
314414,07-06 00:18,117192,8,4,3,4,1.0,Male,1.0,3.0,1,0
314415,07-06 00:18,59475,0,0,0,0,2.0,Male,2.0,2.0,0,0
314416,07-06 00:19,81743,1,4,3,4,3.0,Male,3.0,3.0,1,0
314417,07-06 00:19,8801,0,2,2,2,2.0,Male,2.0,3.0,1,0
314418,07-06 00:19,19108,8,4,3,4,2.0,Male,2.0,3.0,1,0
314419,07-06 00:19,19108,0,7,6,4,2.0,Male,2.0,3.0,1,0
314420,07-06 00:19,183,0,0,0,0,3.0,Male,3.0,3.0,0,0
314421,07-06 00:19,107348,0,2,2,2,3.0,Male,3.0,3.0,0,0
314422,07-06 00:19,117193,0,2,2,2,2.0,Male,2.0,3.0,1,0
314423,07-06 00:19,10551,3,4,3,4,2.0,Male,2.0,3.0,1,1
314424,07-06 00:19,117194,3,3,0,0,3.0,Male,3.0,3.0,1,0
314425,07-06 00:20,117195,0,0,0,0,2.0,Male,2.0,3.0,1,1
314426,07-06 00:20,117195,3,0,0,2,2.0,Male,2.0,3.0,1,0
314427,07-06 00:20,117195,7,4,3,4,2.0,Male,2.0,3.0,1,0
314428,07-06 00:20,29421,0,0,0,0,11.0,Female,5.0,3.0,1,0
314429,07-06 00:20,41965,0,0,0,0,9.0,Female,3.0,3.0,1,0
314430,07-06 00:20,19585,5,0,0,0,3.0,Male,3.0,3.0,0,0
314431,07-06 00:20,40499,0,2,2,2,5.0,Male,5.0,3.0,1,0
314432,07-06 00:20,25309,3,0,0,2,,,,,1,0
314433,07-06 00:21,10551,3,4,3,4,2.0,Male,2.0,3.0,1,0
314434,07-06 00:21,117196,0,0,0,0,3.0,Male,3.0,3.0,1,0
314435,07-06 00:21,87957,1,3,0,3,2.0,Male,2.0,3.0,1,0
314436,07-06 00:21,117196,0,3,0,1,3.0,Male,3.0,3.0,1,0
314437,07-06 00:21,25309,3,4,3,4,,,,,1,0
314438,07-06 00:22,70279,3,2,2,2,2.0,Male,2.0,3.0,1,0
314439,07-06 00:22,70279,0,2,2,2,2.0,Male,2.0,3.0,1,0
314440,07-06 00:22,117197,0,0,0,0,,,,,0,0
314441,07-06 00:22,117198,0,0,0,0,3.0,Male,3.0,3.0,1,0
314442,07-06 00:22,117199,0,0,0,0,2.0,Male,2.0,3.0,1,0
314443,07-06 00:22,5832,0,3,0,1,9.0,Female,3.0,3.0,1,0
314444,07-06 00:23,71263,0,0,0,0,3.0,Male,3.0,3.0,1,1
314445,07-06 00:23,1833,0,0,0,0,3.0,Male,3.0,2.0,1,0
314446,07-06 00:23,117194,3,2,2,2,3.0,Male,3.0,3.0,1,0
314447,07-06 00:23,117200,5,0,0,0,1.0,Male,1.0,3.0,1,0
314448,07-06 00:23,10551,3,0,0,2,2.0,Male,2.0,3.0,1,0
314449,07-06 00:23,54949,5,0,0,0,3.0,Male,3.0,3.0,1,1
314450,07-06 00:23,117199,0,0,0,0,2.0,Male,2.0,3.0,1,0
314451,07-06 00:24,831,0,0,0,0,2.0,Male,2.0,3.0,1,0
314452,07-06 00:24,1833,0,3,0,1,3.0,Male,3.0,2.0,1,0
314453,07-06 00:24,1833,0,0,0,0,3.0,Male,3.0,2.0,1,0
314454,07-06 00:24,68119,7,4,3,4,2.0,Male,2.0,3.0,1,0
314455,07-06 00:24,81329,0,7,6,4,2.0,Male,2.0,3.0,0,0
314456,07-06 00:24,40481,7,4,3,4,2.0,Male,2.0,3.0,0,0
314457,07-06 00:25,16809,3,0,0,0,3.0,Male,3.0,3.0,0,0
314458,07-06 00:25,94446,0,2,2,2,3.0,Male,3.0,3.0,1,0
314459,07-06 00:25,11687,7,4,3,4,2.0,Male,2.0,3.0,1,0
314460,07-06 00:25,117201,0,3,0,1,2.0,Male,2.0,3.0,0,0
314461,07-06 00:25,4111,0,2,2,2,2.0,Male,2.0,3.0,0,0
314462,07-06 00:25,1833,0,0,0,0,3.0,Male,3.0,2.0,1,0
314463,07-06 00:25,1833,5,0,0,0,3.0,Male,3.0,2.0,1,0
314464,07-06 00:25,117169,0,3,0,2,3.0,Male,3.0,3.0,1,0
314465,07-06 00:25,117202,0,2,2,2,4.0,Male,4.0,3.0,1,0
314466,07-06 00:26,11687,3,8,7,4,2.0,Male,2.0,3.0,1,0
314467,07-06 00:26,11687,3,8,7,4,2.0,Male,2.0,3.0,1,0
314468,07-06 00:26,11687,7,4,3,4,2.0,Male,2.0,3.0,1,0
314469,07-06 00:26,40644,3,2,2,2,3.0,Male,3.0,3.0,0,0
314470,07-06 00:26,117195,0,0,0,0,2.0,Male,2.0,3.0,1,0
314471,07-06 00:26,117195,0,2,2,2,2.0,Male,2.0,3.0,1,0
314472,07-06 00:26,117195,3,0,0,0,2.0,Male,2.0,3.0,1,1
314473,07-06 00:26,117195,8,4,3,4,2.0,Male,2.0,3.0,1,1
314474,07-06 00:27,57401,3,0,0,2,2.0,Male,2.0,3.0,0,0
314475,07-06 00:27,90150,0,2,2,2,4.0,Male,4.0,3.0,1,1
314476,07-06 00:27,70867,0,2,2,2,2.0,Male,2.0,3.0,0,1
314477,07-06 00:27,117203,9,8,7,4,4.0,Male,4.0,3.0,0,0
314478,07-06 00:27,11687,5,5,4,0,2.0,Male,2.0,3.0,1,0
314479,07-06 00:27,11687,2,4,3,4,2.0,Male,2.0,3.0,1,0
314480,07-06 00:27,11687,0,4,3,4,2.0,Male,2.0,3.0,1,0
314481,07-06 00:27,11687,1,8,7,4,2.0,Male,2.0,3.0,1,0
314482,07-06 00:27,70906,3,0,0,2,3.0,Male,3.0,1.0,1,0
314483,07-06 00:28,117204,1,3,0,3,4.0,Male,4.0,3.0,0,0
314484,07-06 00:28,117205,3,9,8,1,,,,,1,0
314485,07-06 00:28,11687,7,4,3,4,2.0,Male,2.0,3.0,1,0
314486,07-06 00:28,11687,3,8,7,4,2.0,Male,2.0,3.0,1,0
314487,07-06 00:29,79787,0,0,0,0,8.0,Female,2.0,1.0,0,0
314488,07-06 00:29,50993,0,2,2,2,3.0,Male,3.0,3.0,0,0
314489,07-06 00:29,117206,0,3,0,1,3.0,Male,3.0,3.0,1,0
314490,07-06 00:29,29162,8,4,3,4,1.0,Male,1.0,3.0,1,0
314491,07-06 00:29,117195,3,0,0,0,2.0,Male,2.0,3.0,1,0
314492,07-06 00:29,117195,3,0,0,0,2.0,Male,2.0,3.0,1,0
314493,07-06 00:29,117207,5,5,4,1,6.0,Male,6.0,2.0,0,0
314494,07-06 00:29,117208,3,0,0,2,3.0,Male,3.0,3.0,1,0
314495,07-06 00:30,40523,0,2,2,2,5.0,Male,5.0,3.0,0,0
314496,07-06 00:30,31321,0,2,2,2,7.0,Female,1.0,3.0,1,0
314497,07-06 00:30,117195,3,2,2,2,2.0,Male,2.0,3.0,1,0
314498,07-06 00:30,26821,4,3,0,3,3.0,Male,3.0,2.0,1,0
314499,07-06 00:30,100471,0,4,3,4,2.0,Male,2.0,3.0,0,0
314500,07-06 00:30,115929,5,9,8,0,3.0,Male,3.0,3.0,1,0
314501,07-06 00:30,117209,5,0,0,0,3.0,Male,3.0,3.0,1,0
314502,07-06 00:30,117210,2,4,3,4,2.0,Male,2.0,3.0,1,0
314503,07-06 00:31,117211,0,0,0,0,1.0,Male,1.0,3.0,1,0
314504,07-06 00:31,29162,7,4,3,4,1.0,Male,1.0,3.0,1,0
314505,07-06 00:32,49967,0,0,0,0,2.0,Male,2.0,3.0,0,1
314506,07-06 00:32,49967,0,0,0,0,2.0,Male,2.0,3.0,0,0
314507,07-06 00:32,40911,5,0,0,0,,,,,1,0
314508,07-06 00:33,84771,3,4,3,4,5.0,Male,5.0,3.0,1,0
314509,07-06 00:33,84771,2,4,3,4,5.0,Male,5.0,3.0,1,0
314510,07-06 00:33,117212,0,2,2,2,2.0,Male,2.0,3.0,0,0
314511,07-06 00:33,117213,3,2,2,2,4.0,Male,4.0,3.0,0,0
314512,07-06 00:33,9,0,0,0,0,2.0,Male,2.0,3.0,1,0
314513,07-06 00:33,9,8,4,3,4,2.0,Male,2.0,3.0,1,0
314514,07-06 00:34,84771,4,4,3,4,5.0,Male,5.0,3.0,1,0
314515,07-06 00:34,84771,4,4,3,4,5.0,Male,5.0,3.0,1,0
314516,07-06 00:34,73740,0,0,0,0,1.0,Male,1.0,3.0,1,0
314517,07-06 00:34,117214,0,0,0,0,3.0,Male,3.0,3.0,1,0
314518,07-06 00:34,117215,0,3,0,1,1.0,Male,1.0,3.0,1,0
314519,07-06 00:34,117216,8,4,3,4,1.0,Male,1.0,3.0,1,0
314520,07-06 00:34,398,0,0,0,0,2.0,Male,2.0,3.0,0,0
314521,07-06 00:34,117217,0,2,2,2,3.0,Male,3.0,3.0,1,0
314522,07-06 00:35,117218,3,0,0,2,2.0,Male,2.0,1.0,1,0
314523,07-06 00:35,42395,5,0,0,0,3.0,Male,3.0,3.0,0,0
314524,07-06 00:35,117219,3,0,0,2,2.0,Male,2.0,3.0,1,0
314525,07-06 00:37,700,5,0,0,0,1.0,Male,1.0,3.0,0,0
314526,07-06 00:37,117220,0,0,0,0,2.0,Male,2.0,3.0,1,0
314527,07-06 00:37,117221,0,2,2,2,2.0,Male,2.0,3.0,1,0
314528,07-06 00:38,108281,0,2,2,2,4.0,Male,4.0,3.0,1,0
314529,07-06 00:38,117222,0,2,2,2,1.0,Male,1.0,3.0,1,0
314530,07-06 00:38,117222,0,0,0,0,1.0,Male,1.0,3.0,1,0
314531,07-06 00:38,49952,3,0,0,2,2.0,Male,2.0,3.0,1,0
314532,07-06 00:39,117223,0,0,0,0,3.0,Male,3.0,1.0,0,0
314533,07-06 00:39,85426,0,2,2,2,2.0,Male,2.0,3.0,0,0
314534,07-06 00:39,85426,8,4,3,4,2.0,Male,2.0,3.0,0,0
314535,07-06 00:39,117224,0,2,2,2,2.0,Male,2.0,3.0,0,0
314536,07-06 00:39,107172,0,0,0,0,1.0,Male,1.0,3.0,0,0
314537,07-06 00:39,49030,3,0,0,2,3.0,Male,3.0,3.0,1,0
314538,07-06 00:40,117225,0,2,2,2,4.0,Male,4.0,3.0,0,0
314539,07-06 00:40,117226,8,4,3,4,11.0,Female,5.0,3.0,1,0
314540,07-06 00:40,40728,0,0,0,0,2.0,Male,2.0,3.0,0,0
314541,07-06 00:41,29267,0,4,3,4,6.0,Male,6.0,3.0,0,0
314542,07-06 00:41,117227,0,0,0,0,2.0,Male,2.0,2.0,0,0
314543,07-06 00:41,117228,0,2,2,2,5.0,Male,5.0,3.0,1,0
314544,07-06 00:41,87,0,0,0,0,4.0,Male,4.0,3.0,1,0
314545,07-06 00:41,117229,3,0,0,2,3.0,Male,3.0,3.0,0,0
314546,07-06 00:42,70576,8,4,3,4,3.0,Male,3.0,3.0,1,0
314547,07-06 00:42,117230,9,8,7,4,2.0,Male,2.0,3.0,0,0
314548,07-06 00:42,59189,0,0,0,0,9.0,Female,3.0,3.0,0,0
314549,07-06 00:43,87,3,2,2,2,4.0,Male,4.0,3.0,1,0
314550,07-06 00:43,87,3,0,0,0,4.0,Male,4.0,3.0,1,0
314551,07-06 00:43,12055,1,3,0,3,3.0,Male,3.0,3.0,0,0
314552,07-06 00:43,11029,0,0,0,0,3.0,Male,3.0,3.0,0,0
314553,07-06 00:44,117231,0,0,0,0,3.0,Male,3.0,3.0,0,0
314554,07-06 00:44,40126,5,0,0,0,2.0,Male,2.0,3.0,1,0
314555,07-06 00:44,40126,0,0,0,0,2.0,Male,2.0,3.0,1,0
314556,07-06 00:44,11029,0,0,0,0,3.0,Male,3.0,3.0,0,0
314557,07-06 00:44,31388,3,0,0,0,4.0,Male,4.0,3.0,0,0
314558,07-06 00:44,117232,4,0,0,3,7.0,Female,1.0,3.0,0,0
314559,07-06 00:44,67038,3,0,0,2,3.0,Male,3.0,3.0,0,1
314560,07-06 00:45,117233,5,0,0,0,4.0,Male,4.0,3.0,1,0
314561,07-06 00:45,7612,0,0,0,0,3.0,Male,3.0,3.0,1,0
314562,07-06 00:45,8063,0,3,0,1,4.0,Male,4.0,3.0,1,0
314563,07-06 00:45,8063,0,0,0,0,4.0,Male,4.0,3.0,1,0
314564,07-06 00:45,117234,5,0,0,0,2.0,Male,2.0,1.0,0,0
314565,07-06 00:45,18678,3,0,0,2,1.0,Male,1.0,2.0,1,0
314566,07-06 00:46,86193,0,0,0,0,2.0,Male,2.0,3.0,1,0
314567,07-06 00:46,7612,0,3,0,2,3.0,Male,3.0,3.0,1,0
314568,07-06 00:46,70978,0,2,2,2,10.0,Female,4.0,3.0,0,0
314569,07-06 00:46,34634,2,4,3,4,1.0,Male,1.0,2.0,0,0
314570,07-06 00:46,34634,4,0,0,3,1.0,Male,1.0,2.0,0,0
314571,07-06 00:47,34634,0,0,0,0,1.0,Male,1.0,2.0,0,0
314572,07-06 00:47,34634,4,7,6,4,1.0,Male,1.0,2.0,0,1
314573,07-06 00:47,14814,4,0,0,3,5.0,Male,5.0,3.0,1,0
314574,07-06 00:48,117235,0,2,2,2,2.0,Male,2.0,3.0,1,0
314575,07-06 00:48,117236,0,2,2,2,3.0,Male,3.0,3.0,0,1
314576,07-06 00:49,57778,0,0,0,0,2.0,Male,2.0,3.0,0,0
314577,07-06 00:49,117237,0,0,0,0,2.0,Male,2.0,3.0,0,0
314578,07-06 00:49,70279,0,3,0,2,2.0,Male,2.0,3.0,1,0
314579,07-06 00:49,117238,3,0,0,2,2.0,Male,2.0,3.0,1,0
314580,07-06 00:50,30591,0,0,0,0,2.0,Male,2.0,3.0,0,0
314581,07-06 00:50,2638,0,0,0,0,,,,,0,0
314582,07-06 00:50,117239,0,0,0,0,4.0,Male,4.0,3.0,1,0
314583,07-06 00:51,21105,5,4,3,4,3.0,Male,3.0,3.0,1,0
314584,07-06 00:51,117240,0,0,0,0,3.0,Male,3.0,3.0,1,0
314585,07-06 00:52,83841,5,5,4,0,5.0,Male,5.0,3.0,0,0
314586,07-06 00:52,117195,3,0,0,0,2.0,Male,2.0,3.0,1,1
314587,07-06 00:52,117195,5,0,0,0,2.0,Male,2.0,3.0,1,0
314588,07-06 00:53,117241,0,2,2,2,2.0,Male,2.0,3.0,0,0
314589,07-06 00:53,117241,0,4,3,4,2.0,Male,2.0,3.0,0,0
314590,07-06 00:53,117242,7,4,3,4,1.0,Male,1.0,3.0,0,0
314591,07-06 00:53,117242,8,4,3,4,1.0,Male,1.0,3.0,0,0
314592,07-06 00:53,117243,0,0,0,0,3.0,Male,3.0,3.0,0,0
314593,07-06 00:54,40272,8,4,3,4,1.0,Male,1.0,3.0,1,0
314594,07-06 00:54,69987,0,0,0,0,3.0,Male,3.0,3.0,0,0
314595,07-06 00:54,117244,0,0,0,0,10.0,Female,4.0,3.0,1,0
314596,07-06 00:55,38489,1,0,0,3,10.0,Female,4.0,3.0,0,0
314597,07-06 00:55,117245,3,2,2,2,4.0,Male,4.0,3.0,1,0
314598,07-06 00:55,117246,0,0,0,0,1.0,Male,1.0,2.0,0,0
314599,07-06 00:55,34634,0,0,0,0,1.0,Male,1.0,2.0,0,0
314600,07-06 00:56,72283,5,4,3,4,1.0,Male,1.0,3.0,1,0
314601,07-06 00:56,50637,7,4,3,4,2.0,Male,2.0,3.0,0,0
314602,07-06 00:56,117247,0,0,0,0,2.0,Male,2.0,1.0,0,0
314603,07-06 00:56,117248,7,4,3,4,,,,,1,1
314604,07-06 00:56,117249,1,0,0,3,1.0,Male,1.0,3.0,1,0
314605,07-06 00:56,34634,0,2,2,2,1.0,Male,1.0,2.0,0,0
314606,07-06 00:56,34634,5,0,0,0,1.0,Male,1.0,2.0,0,0
314607,07-06 00:57,102421,0,0,0,0,3.0,Male,3.0,3.0,0,0
314608,07-06 00:57,77943,5,0,0,0,2.0,Male,2.0,3.0,0,1
314609,07-06 00:57,117250,5,5,4,0,10.0,Female,4.0,3.0,1,0
314610,07-06 00:58,16504,5,0,0,0,2.0,Male,2.0,3.0,1,0
314611,07-06 00:58,117251,0,0,0,0,1.0,Male,1.0,3.0,0,0
314612,07-06 00:58,34647,0,3,0,1,3.0,Male,3.0,2.0,0,0
314613,07-06 00:58,117195,3,0,0,0,2.0,Male,2.0,3.0,1,0
314614,07-06 00:58,117195,0,0,0,0,2.0,Male,2.0,3.0,1,0
314615,07-06 00:58,40603,4,0,0,3,3.0,Male,3.0,3.0,1,0
314616,07-06 00:58,40603,0,3,0,1,3.0,Male,3.0,3.0,1,0
314617,07-06 00:58,25587,0,2,2,2,3.0,Male,3.0,3.0,1,0
314618,07-06 00:58,20916,0,0,0,0,,,,,0,0
314619,07-06 00:58,117252,0,2,2,2,2.0,Male,2.0,3.0,0,0
314620,07-06 00:58,40705,1,3,0,3,4.0,Male,4.0,3.0,0,0
314621,07-06 00:59,117195,2,4,3,4,2.0,Male,2.0,3.0,1,0
314622,07-06 00:59,117195,0,3,0,1,2.0,Male,2.0,3.0,1,0
314623,07-06 00:59,117195,1,3,0,3,2.0,Male,2.0,3.0,1,0
314624,07-06 00:59,56419,0,0,0,0,3.0,Male,3.0,3.0,1,0
314625,07-06 00:59,56419,3,0,0,2,3.0,Male,3.0,3.0,1,0
314626,07-06 00:59,9430,0,2,2,2,2.0,Male,2.0,3.0,0,0
314627,07-06 00:59,58927,0,2,2,2,5.0,Male,5.0,3.0,0,0
314628,07-06 00:59,117253,9,9,8,0,3.0,Male,3.0,3.0,0,0
314629,07-06 01:00,117254,0,0,0,0,3.0,Male,3.0,3.0,0,0
314630,07-06 01:01,117255,0,0,0,0,4.0,Male,4.0,3.0,1,0
314631,07-06 01:01,32841,0,0,0,0,3.0,Male,3.0,1.0,0,0
314632,07-06 01:01,117195,2,4,3,4,2.0,Male,2.0,3.0,1,0
314633,07-06 01:01,117195,3,0,0,1,2.0,Male,2.0,3.0,1,0
314634,07-06 01:01,117195,3,3,0,0,2.0,Male,2.0,3.0,1,1
314635,07-06 01:01,117256,0,0,0,0,3.0,Male,3.0,3.0,0,0
314636,07-06 01:02,40236,0,0,0,0,3.0,Male,3.0,3.0,0,0
314637,07-06 01:02,40236,0,2,2,2,3.0,Male,3.0,3.0,0,0
314638,07-06 01:02,84356,0,2,2,2,9.0,Female,3.0,3.0,1,0
314639,07-06 01:03,31300,0,4,3,4,1.0,Male,1.0,3.0,0,0
314640,07-06 01:03,39581,5,4,3,4,1.0,Male,1.0,3.0,0,0
